i	j	l	x	y
42	43	1	0.005555555555555556	0.005555555555555556
42	52	1	0.005555555555555556	0.005555555555555556
43	44	1	0.005555555555555556	0.005555555555555556
43	53	1	0.005555555555555556	0.005555555555555556
44	45	1	0.005555555555555556	0.005555555555555556
44	54	1	0.005555555555555556	0.005555555555555556
45	46	1	0.005555555555555556	0.005555555555555556
45	55	1	0.005555555555555556	0.005555555555555556
46	47	1	0.005555555555555556	0.005555555555555556
46	56	1	0.005555555555555556	0.005555555555555556
47	48	1	0.005555555555555556	0.005555555555555556
47	57	1	0.005555555555555556	0.005555555555555556
48	49	1	0.005555555555555556	0.005555555555555556
48	58	1	0.005555555555555556	0.005555555555555556
49	50	1	0.005555555555555556	0.005555555555555556
49	59	1	0.005555555555555556	0.005555555555555556
50	60	1	0.005555555555555556	0.005555555555555556
51	52	1	0.005555555555555556	0.005555555555555556
51	61	1	0.005555555555555556	0.005555555555555556
52	53	1	0.005555555555555556	0.005555555555555556
52	62	1	0.005555555555555556	0.005555555555555556
53	54	1	0.005555555555555556	0.005555555555555556
53	63	1	0.005555555555555556	0.005555555555555556
54	55	1	0.005555555555555556	0.005555555555555556
54	64	1	0.005555555555555556	0.005555555555555556
55	56	1	0.005555555555555556	0.005555555555555556
55	65	1	0.005555555555555556	0.005555555555555556
56	57	1	0.005555555555555556	0.005555555555555556
56	66	1	0.005555555555555556	0.005555555555555556
57	58	1	0.005555555555555556	0.005555555555555556
57	67	1	0.005555555555555556	0.005555555555555556
58	59	1	0.005555555555555556	0.005555555555555556
58	68	1	0.005555555555555556	0.005555555555555556
59	60	1	0.005555555555555556	0.005555555555555556
59	69	1	0.005555555555555556	0.005555555555555556
60	70	1	0.005555555555555556	0.005555555555555556
61	62	1	0.005555555555555556	0.005555555555555556
61	71	1	0.005555555555555556	0.005555555555555556
62	63	1	0.005555555555555556	0.005555555555555556
62	72	1	0.005555555555555556	0.005555555555555556
63	64	1	0.005555555555555556	0.005555555555555556
63	73	1	0.005555555555555556	0.005555555555555556
64	65	1	0.005555555555555556	0.005555555555555556
64	74	1	0.005555555555555556	0.005555555555555556
65	66	1	0.005555555555555556	0.005555555555555556
65	75	1	0.005555555555555556	0.005555555555555556
66	67	1	0.005555555555555556	0.005555555555555556
66	76	1	0.005555555555555556	0.005555555555555556
67	68	1	0.005555555555555556	0.005555555555555556
67	77	1	0.005555555555555556	0.005555555555555556
68	69	1	0.005555555555555556	0.005555555555555556
68	78	1	0.005555555555555556	0.005555555555555556
69	70	1	0.005555555555555556	0.005555555555555556
69	79	1	0.005555555555555556	0.005555555555555556
70	80	1	0.005555555555555556	0.005555555555555556
71	72	1	0.005555555555555556	0.005555555555555556
71	81	1	0.005555555555555556	0.005555555555555556
72	73	1	0.005555555555555556	0.005555555555555556
72	82	1	0.005555555555555556	0.005555555555555556
73	74	1	0.005555555555555556	0.005555555555555556
73	83	1	0.005555555555555556	0.005555555555555556
74	75	1	0.005555555555555556	0.005555555555555556
74	84	1	0.005555555555555556	0.005555555555555556
75	76	1	0.005555555555555556	0.005555555555555556
75	85	1	0.005555555555555556	0.005555555555555556
76	77	1	0.005555555555555556	0.005555555555555556
76	86	1	0.005555555555555556	0.005555555555555556
77	78	1	0.005555555555555556	0.005555555555555556
77	87	1	0.005555555555555556	0.005555555555555556
78	79	1	0.005555555555555556	0.005555555555555556
78	88	1	0.005555555555555556	0.005555555555555556
79	80	1	0.005555555555555556	0.005555555555555556
79	89	1	0.005555555555555556	0.005555555555555556
80	90	1	0.005555555555555556	0.005555555555555556
81	82	1	0.005555555555555556	0.005555555555555556
81	91	1	0.005555555555555556	0.005555555555555556
82	83	1	0.005555555555555556	0.005555555555555556
82	92	1	0.005555555555555556	0.005555555555555556
83	84	1	0.005555555555555556	0.005555555555555556
83	93	1	0.005555555555555556	0.005555555555555556
84	85	1	0.005555555555555556	0.005555555555555556
84	94	1	0.005555555555555556	0.005555555555555556
85	86	1	0.005555555555555556	0.005555555555555556
85	95	1	0.005555555555555556	0.005555555555555556
86	87	1	0.005555555555555556	0.005555555555555556
86	96	1	0.005555555555555556	0.005555555555555556
87	88	1	0.005555555555555556	0.005555555555555556
87	97	1	0.005555555555555556	0.005555555555555556
88	89	1	0.005555555555555556	0.005555555555555556
88	98	1	0.005555555555555556	0.005555555555555556
89	90	1	0.005555555555555556	0.005555555555555556
89	99	1	0.005555555555555556	0.005555555555555556
90	100	1	0.005555555555555556	0.005555555555555556
91	92	1	0.005555555555555556	0.005555555555555556
92	93	1	0.005555555555555556	0.005555555555555556
93	94	1	0.005555555555555556	0.005555555555555556
94	95	1	0.005555555555555556	0.005555555555555556
95	96	1	0.005555555555555556	0.005555555555555556
96	97	1	0.005555555555555556	0.005555555555555556
97	98	1	0.005555555555555556	0.005555555555555556
98	99	1	0.005555555555555556	0.005555555555555556
99	100	1	0.005555555555555556	0.005555555555555556
