XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
582964.49766400000,4504583.11158000000,452000,453637,226819,118.82875700000,,
582964.49766400000,4504583.11158000000,452000,453678,226839,105.80611200000,,
582720.55038300000,4504584.12019000000,452021,451251,226011,38.34300200000,,
582720.55038300000,4504584.12019000000,452021,453182,226592,59.59317000000,,
582720.55038300000,4504584.12019000000,452021,454741,227371,197.70720800000,,
582910.58715300000,4504585.56247000000,452059,447777,226030,307.94924200000,,
582446.67249700000,4504587.06320000000,452091,451343,226046,46.34433800000,,
583256.94635300000,4504587.28417000000,452097,451266,226049,48.89884700000,,
583256.94635300000,4504587.28417000000,452097,452538,226269,33.41559300000,,
583256.94635300000,4504587.28417000000,452097,452759,226381,37.39469000000,,
583146.94607400000,4504588.29420000000,452122,451266,226061,150.03651500000,,
583146.94607400000,4504588.29420000000,452122,452759,226380,96.47505200000,,
583146.94607400000,4504588.29420000000,452122,452933,226468,64.24141000000,,
582832.09164300000,4504590.40392000000,452161,451925,226081,27.90241400000,,
582832.09164300000,4504590.40392000000,452161,452319,226160,25.38642500000,,
582832.09164300000,4504590.40392000000,452161,453953,226977,104.74492100000,,
582856.15478300000,4504598.43268000000,452319,452161,226160,25.38642500000,,
582856.15478300000,4504598.43268000000,452319,451216,226163,155.25979800000,,
582856.15478300000,4504598.43268000000,452319,453755,226878,87.97847700000,,
582457.13967700000,4504589.87119000000,452349,452350,226175,87.21271600000,,
582538.65515200000,4504600.63633000000,452350,452349,226175,87.21271600000,,
582538.65515200000,4504600.63633000000,452350,451343,226176,150.65578000000,,
582538.65515200000,4504600.63633000000,452350,454400,227200,194.34838500000,,
583368.60701300000,4504607.75457000000,452500,451266,226250,103.43383000000,,
583368.60701300000,4504607.75457000000,452500,452959,226480,20.91866700000,,
583368.60701300000,4504607.75457000000,452500,452964,226483,28.86689500000,,
583282.30012100000,4504609.05085000000,452538,452097,226269,33.41559300000,,
583282.30012100000,4504609.05085000000,452538,453134,226567,41.24632600000,,
583282.30012100000,4504609.05085000000,452538,453171,226586,31.18555900000,,
583236.36481600000,4504618.50537000000,452759,452122,226380,96.47505200000,,
583236.36481600000,4504618.50537000000,452759,452097,226381,37.39469000000,,
583236.36481600000,4504618.50537000000,452759,453162,226581,20.83154900000,,
583087.33546100000,4504622.07640000000,452825,451216,226413,118.28254300000,,
583087.33546100000,4504622.07640000000,452825,451295,226414,78.05688100000,,
583087.33546100000,4504622.07640000000,452825,452933,226467,9.52742600000,,
583087.33546100000,4504622.07640000000,452825,453637,226820,51.17392700000,,
583095.57220300000,4504626.86471000000,452933,452825,226467,9.52742600000,,
583095.57220300000,4504626.86471000000,452933,452122,226468,64.24141000000,,
583095.57220300000,4504626.86471000000,452933,453923,226963,49.99874700000,,
583366.95312900000,4504628.60775000000,452959,452500,226480,20.91866700000,,
583366.95312900000,4504628.60775000000,452959,452964,226482,20.34014100000,,
583366.95312900000,4504628.60775000000,452959,453662,226832,48.46056500000,,
583387.29113100000,4504628.90273000000,452964,452959,226482,20.34014100000,,
583387.29113100000,4504628.90273000000,452964,452500,226483,28.86689500000,,
583387.29113100000,4504628.90273000000,452964,459896,229948,323.48314400000,,
583311.36737900000,4504638.02007000000,453134,452538,226567,41.24632600000,,
583311.36737900000,4504638.02007000000,453134,453171,226587,35.42770800000,,
583311.36737900000,4504638.02007000000,453134,453662,226831,31.33668300000,,
583232.71230700000,4504639.01421000000,453162,452759,226581,20.83154900000,,
583232.71230700000,4504639.01421000000,453162,453171,226610,44.07184400000,,
583232.71230700000,4504639.01421000000,453162,454668,227334,70.91017300000,,
583275.97438800000,4504639.58810000000,453171,452538,226586,31.18555900000,,
583275.97438800000,4504639.58810000000,453171,453134,226587,35.42770800000,,
583275.97438800000,4504639.58810000000,453171,453162,226610,44.07184400000,,
583275.97438800000,4504639.58810000000,453171,453957,226979,37.86929200000,,
582700.50871000000,4504639.91749000000,453182,450596,226591,155.11915500000,,
582700.50871000000,4504639.91749000000,453182,452021,226592,59.59317000000,,
582700.50871000000,4504639.91749000000,453182,454400,227201,60.10478200000,,
583054.18597900000,4504661.06207000000,453637,452000,226819,118.82875700000,,
583054.18597900000,4504661.06207000000,453637,452825,226820,51.17392700000,,
583054.18597900000,4504661.06207000000,453637,453707,226854,6.70937700000,,
583054.18597900000,4504661.06207000000,453637,454369,227185,47.40212700000,,
582832.64836200000,4504661.70702000000,453656,451251,226828,166.45509600000,,
582832.64836200000,4504661.70702000000,453656,451925,226829,87.15943200000,,
582832.64836200000,4504661.70702000000,453656,454928,227464,72.88852500000,,
583331.70306300000,4504661.86221000000,453662,453134,226831,31.33668300000,,
583331.70306300000,4504661.86221000000,453662,452959,226832,48.46056500000,,
583331.70306300000,4504661.86221000000,453662,458292,229146,215.93840800000,,
582894.36635000000,4504662.32917000000,453678,452000,226839,105.80611200000,,
582894.36635000000,4504662.32917000000,453678,453755,226879,5.82130300000,,
582894.36635000000,4504662.32917000000,453678,455673,227838,125.78892300000,,
583060.22089200000,4504663.99389000000,453707,453637,226854,6.70937700000,,
583060.22089200000,4504663.99389000000,453707,453923,226962,26.13061800000,,
583060.22089200000,4504663.99389000000,453707,454713,227358,50.59208000000,,
582890.54130600000,4504666.71741000000,453755,452319,226878,87.97847700000,,
582890.54130600000,4504666.71741000000,453755,453678,226879,5.82130300000,,
582890.54130600000,4504666.71741000000,453755,453844,226922,4.54907600000,,
582890.54130600000,4504666.71741000000,453755,453953,226978,10.69258700000,,
582887.55221400000,4504670.14661000000,453844,453755,226922,4.54907600000,,
580786.46751200000,4504637.50101000000,453853,453854,226927,145.75652500000,,
580654.92652000000,4504670.57188000000,453854,453853,226927,145.75652500000,,
580654.92652000000,4504670.57188000000,453854,454814,227407,80.92217200000,,
580654.92652000000,4504670.57188000000,453854,455418,227709,76.31140200000,,
583083.71297000000,4504675.43642000000,453923,453707,226962,26.13061800000,,
583083.71297000000,4504675.43642000000,453923,452933,226963,49.99874700000,,
583083.71297000000,4504675.43642000000,453923,461024,230513,326.01425200000,,
582887.23207700000,4504676.87083000000,453953,452161,226977,104.74492100000,,
582887.23207700000,4504676.87083000000,453953,453755,226978,10.69258700000,,
582887.23207700000,4504676.87083000000,453953,454928,227465,45.03065900000,,
583270.08745400000,4504676.96910000000,453957,453171,226979,37.86929200000,,
583270.08745400000,4504676.96910000000,453957,454551,227276,29.03109700000,,
583270.08745400000,4504676.96910000000,453957,455917,227959,113.27786200000,,
583024.85921000000,4504698.30321000000,454369,453637,227185,47.40212700000,,
583024.85921000000,4504698.30321000000,454369,454713,227357,21.79733500000,,
583024.85921000000,4504698.30321000000,454369,455919,227960,79.44870600000,,
582701.65652900000,4504699.99193000000,454400,452350,227200,194.34838500000,,
582701.65652900000,4504699.99193000000,454400,453182,227201,60.10478200000,,
582701.65652900000,4504699.99193000000,454400,455063,227560,102.41558200000,,
582701.65652900000,4504699.99193000000,454400,455506,227753,44.40849400000,,
583270.91344500000,4504705.79914000000,454551,453957,227276,29.03109700000,,
583270.91344500000,4504705.79914000000,454551,454668,227335,45.53844100000,,
583270.91344500000,4504705.79914000000,454551,456469,228235,76.13334100000,,
583225.50284700000,4504709.20901000000,454668,453162,227334,70.91017300000,,
583225.50284700000,4504709.20901000000,454668,454551,227335,45.53844100000,,
583225.50284700000,4504709.20901000000,454668,457358,228679,113.27117600000,,
583042.34199300000,4504711.32151000000,454713,454369,227357,21.79733500000,,
583042.34199300000,4504711.32151000000,454713,453707,227358,50.59208000000,,
583042.34199300000,4504711.32151000000,454713,456475,228239,75.78333400000,,
582854.65859800000,4504712.06692000000,454741,452021,227371,197.70720800000,,
582854.65859800000,4504712.06692000000,454741,455046,227523,21.97521500000,,
582854.65859800000,4504712.06692000000,454741,455063,227532,63.05857600000,,
580587.18076900000,4504714.45558000000,454814,453854,227407,80.92217200000,,
582874.97932900000,4504719.94297000000,454928,453656,227464,72.88852500000,,
582874.97932900000,4504719.94297000000,454928,453953,227465,45.03065900000,,
582874.97932900000,4504719.94297000000,454928,454967,227484,1.80760900000,,
582874.97932900000,4504719.94297000000,454928,455037,227520,5.12231300000,,
582874.18374200000,4504721.56608000000,454967,454928,227484,1.80760900000,,
582874.18374200000,4504721.56608000000,454967,455037,227519,4.33427600000,,
582874.18374200000,4504721.56608000000,454967,455046,227524,3.46951300000,,
582877.42481200000,4504724.44382000000,455037,454967,227519,4.33427600000,,
582877.42481200000,4504724.44382000000,455037,454928,227520,5.12231300000,,
582877.42481200000,4504724.44382000000,455037,455673,227837,39.01678600000,,
582877.42481200000,4504724.44382000000,455037,455989,227995,41.39961900000,,
582872.65320200000,4504724.67975000000,455046,454741,227523,21.97521500000,,
582872.65320200000,4504724.67975000000,455046,454967,227524,3.46951300000,,
582872.65320200000,4504724.67975000000,455046,455155,227578,5.30533800000,,
582796.44676700000,4504725.20623000000,455063,454741,227532,63.05857600000,,
582796.44676700000,4504725.20623000000,455063,454400,227560,102.41558200000,,
582796.44676700000,4504725.20623000000,455063,455180,227590,50.86078700000,,
582869.55441300000,4504728.98604000000,455155,455046,227578,5.30533800000,,
582869.55441300000,4504728.98604000000,455155,455180,227591,22.62242800000,,
582869.55441300000,4504728.98604000000,455155,456225,228113,89.87682700000,,
582846.95508300000,4504729.92176000000,455180,455063,227590,50.86078700000,,
582846.95508300000,4504729.92176000000,455180,455155,227591,22.62242800000,,
582846.95508300000,4504729.92176000000,455180,455506,227950,141.93286100000,,
580706.80485600000,4504738.27984000000,455381,455382,227691,5.16655000000,,
580709.83343900000,4504734.09404000000,455382,455381,227691,5.16655000000,,
580679.33054300000,4504739.16916000000,455418,453854,227709,76.31140200000,,
580679.33054300000,4504739.16916000000,455418,455419,227710,4.20945900000,,
580679.33054300000,4504739.16916000000,455418,457522,228762,117.43428100000,,
580681.77621000000,4504735.74305000000,455419,455418,227710,4.20945900000,,
580681.77621000000,4504735.74305000000,455419,456202,228291,139.79050700000,,
582715.74139300000,4504741.94775000000,455506,454400,227753,44.40849400000,,
582715.74139300000,4504741.94775000000,455506,455180,227950,141.93286100000,,
582715.74139300000,4504741.94775000000,455506,456160,228080,35.62530600000,,
582906.60064700000,4504750.34904000000,455673,455037,227837,39.01678600000,,
582906.60064700000,4504750.34904000000,455673,453678,227838,125.78892300000,,
582906.60064700000,4504750.34904000000,455673,455989,227996,21.10997000000,,
582906.60064700000,4504750.34904000000,455673,456557,228279,54.19210000000,,
583341.00207500000,4504760.21925000000,455917,453957,227959,113.27786200000,,
583341.00207500000,4504760.21925000000,455917,457124,228563,59.44555400000,,
583341.00207500000,4504760.21925000000,455917,458228,229115,98.69474400000,,
582975.26919400000,4504760.37516000000,455919,454369,227960,79.44870600000,,
582975.26919400000,4504760.37516000000,455919,456475,228238,44.25713500000,,
582975.26919400000,4504760.37516000000,455919,456557,228280,38.18077300000,,
582975.26919400000,4504760.37516000000,455919,456817,228410,40.93461700000,,
582889.90148000000,4504763.26293000000,455989,455037,227995,41.39961900000,,
582889.90148000000,4504763.26293000000,455989,455673,227996,21.10997000000,,
582889.90148000000,4504763.26293000000,455989,456253,228127,13.12927100000,,
582736.22540700000,4504770.81907000000,456160,455506,228080,35.62530600000,,
582736.22540700000,4504770.81907000000,456160,456225,228229,60.09552100000,,
582736.22540700000,4504770.81907000000,456160,456798,228399,41.67433800000,,
580808.28389400000,4504758.03807000000,456201,456202,228101,94.29160700000,,
580718.35018700000,4504763.77318000000,456202,456201,228101,94.29160700000,,
580718.35018700000,4504763.77318000000,456202,455419,228291,139.79050700000,,
580718.35018700000,4504763.77318000000,456202,458159,229080,106.01293500000,,
582793.41829100000,4504773.98785000000,456225,455155,228113,89.87682700000,,
582793.41829100000,4504773.98785000000,456225,456160,228229,60.09552100000,,
582793.41829100000,4504773.98785000000,456225,456572,228286,23.44560800000,,
582883.88107900000,4504774.93052000000,456253,455989,228127,13.12927100000,,
582883.88107900000,4504774.93052000000,456253,456708,228356,57.86200500000,,
582883.88107900000,4504774.93052000000,456253,456979,228490,36.75291100000,,
580507.36817100000,4504761.49885000000,456445,456446,228223,34.86103700000,,
580536.36658600000,4504780.84785000000,456446,456445,228223,34.86103700000,,
580536.36658600000,4504780.84785000000,456446,456510,228255,4.58297700000,,
583278.15930400000,4504781.58491000000,456469,454551,228235,76.13334100000,,
583278.15930400000,4504781.58491000000,456469,456471,228236,79.26251500000,,
583278.15930400000,4504781.58491000000,456469,457124,228562,45.49873700000,,
583278.15930400000,4504781.58491000000,456469,457937,228970,64.22065800000,,
583318.86902600000,4504713.57561000000,456471,456469,228236,79.26251500000,,
583014.09089500000,4504781.62533000000,456475,455919,228238,44.25713500000,,
583014.09089500000,4504781.62533000000,456475,454713,228239,75.78333400000,,
583014.09089500000,4504781.62533000000,456475,459513,229758,148.33946800000,,
580540.09824600000,4504783.50838000000,456510,456446,228255,4.58297700000,,
580540.09824600000,4504783.50838000000,456510,456511,228256,78.72545700000,,
580540.09824600000,4504783.50838000000,456510,457094,228547,49.08557100000,,
580584.44786500000,4504718.46371000000,456511,456510,228256,78.72545700000,,
582947.19411600000,4504786.25104000000,456557,455673,228279,54.19210000000,,
582947.19411600000,4504786.25104000000,456557,455919,228280,38.18077300000,,
582947.19411600000,4504786.25104000000,456557,456817,228409,18.64131400000,,
582947.19411600000,4504786.25104000000,456557,457057,228529,32.34644200000,,
582773.96256700000,4504787.07109000000,456572,456225,228286,23.44560800000,,
582773.96256700000,4504787.07109000000,456572,456640,228320,19.77012100000,,
582773.96256700000,4504787.07109000000,456572,456798,228400,13.47703600000,,
580792.34703000000,4504787.40678000000,456573,456574,228287,30.62426200000,,
580808.00601900000,4504761.08870000000,456574,456573,228287,30.62426200000,,
582793.50981600000,4504790.03122000000,456640,456572,228320,19.77012100000,,
582793.50981600000,4504790.03122000000,456640,456708,228354,38.20789900000,,
582793.50981600000,4504790.03122000000,456640,457106,228584,65.27969700000,,
582831.47654600000,4504794.01842000000,456708,456640,228354,38.20789900000,,
582831.47654600000,4504794.01842000000,456708,456253,228356,57.86200500000,,
582831.47654600000,4504794.01842000000,456708,457106,228553,24.55766600000,,
582767.44730600000,4504798.42240000000,456798,456160,228399,41.67433800000,,
582767.44730600000,4504798.42240000000,456798,456572,228400,13.47703600000,,
582767.44730600000,4504798.42240000000,456798,457488,228744,38.24835200000,,
582767.44730600000,4504798.42240000000,456798,456979,228881,127.87892000000,,
582961.02345900000,4504798.75096000000,456817,456557,228409,18.64131400000,,
582961.02345900000,4504798.75096000000,456817,455919,228410,40.93461700000,,
582961.02345900000,4504798.75096000000,456817,458659,229331,81.73131200000,,
582868.26802400000,4504806.38579000000,456979,456253,228490,36.75291100000,,
582868.26802400000,4504806.38579000000,456979,457106,228554,20.39097500000,,
582868.26802400000,4504806.38579000000,456979,456798,228881,127.87892000000,,
582924.20756100000,4504809.00869000000,457057,456557,228529,32.34644200000,,
582924.20756100000,4504809.00869000000,457057,458659,229330,67.30352800000,,
582924.20756100000,4504809.00869000000,457057,459347,229675,133.10401100000,,
580580.63968700000,4504811.18120000000,457094,456510,228547,49.08557100000,,
580580.63968700000,4504811.18120000000,457094,457096,228548,18.60360500000,,
580580.63968700000,4504811.18120000000,457094,457507,228754,21.55261500000,,
580580.63968700000,4504811.18120000000,457094,457522,228761,33.47125000000,,
580590.23507200000,4504795.24311000000,457096,457094,228548,18.60360500000,,
582848.56257700000,4504811.55034000000,457106,456708,228553,24.55766600000,,
582848.56257700000,4504811.55034000000,457106,456979,228554,20.39097500000,,
582848.56257700000,4504811.55034000000,457106,456640,228584,65.27969700000,,
583311.93277600000,4504812.07241000000,457124,456469,228562,45.49873700000,,
583311.93277600000,4504812.07241000000,457124,455917,228563,59.44555400000,,
583311.93277600000,4504812.07241000000,457124,458228,229114,64.38942200000,,
583311.93277600000,4504812.07241000000,457124,458421,229212,59.93719800000,,
583235.70593100000,4504822.01972000000,457358,454668,228679,113.27117600000,,
583235.70593100000,4504822.01972000000,457358,457768,228884,30.30535100000,,
583235.70593100000,4504822.01972000000,457358,457768,228886,25.36578200000,,
582743.52238500000,4504827.33173000000,457488,456798,228744,38.24835200000,,
582743.52238500000,4504827.33173000000,457488,458528,229264,59.42351900000,,
582743.52238500000,4504827.33173000000,457488,459347,229674,121.04823600000,,
580569.42884300000,4504829.58859000000,457507,457094,228754,21.55261500000,,
580608.17634400000,4504830.20899000000,457522,457094,228761,33.47125000000,,
580608.17634400000,4504830.20899000000,457522,455418,228762,117.43428100000,,
580608.17634400000,4504830.20899000000,457522,457998,228999,18.25667400000,,
583248.50043900000,4504839.33795000000,457768,457358,228884,30.30535100000,,
583248.50043900000,4504839.33795000000,457768,457358,228886,25.36578200000,,
583248.50043900000,4504839.33795000000,457768,457937,228969,31.25791500000,,
583278.50482100000,4504844.95898000000,457937,457768,228969,31.25791500000,,
583278.50482100000,4504844.95898000000,457937,456469,228970,64.22065800000,,
583278.50482100000,4504844.95898000000,457937,458421,229211,21.90390800000,,
580602.49782700000,4504847.31087000000,457998,457522,228999,18.25667400000,,
580602.49782700000,4504847.31087000000,457998,458154,229077,4.95499900000,,
580602.49782700000,4504847.31087000000,457998,458737,229369,80.92310600000,,
580602.74596200000,4504852.25966000000,458154,457998,229077,4.95499900000,,
580665.16137300000,4504852.93750000000,458159,456202,229080,106.01293500000,,
583357.97380000000,4504857.08598000000,458228,457124,229114,64.38942200000,,
583357.97380000000,4504857.08598000000,458228,455917,229115,98.69474400000,,
583357.97380000000,4504857.08598000000,458228,458232,229116,24.59993100000,,
583357.97380000000,4504857.08598000000,458228,458232,229117,14.37872800000,,
583357.97380000000,4504857.08598000000,458228,458421,229213,73.51816300000,,
583357.97380000000,4504857.08598000000,458228,459747,229875,94.98002700000,,
583357.97380000000,4504857.08598000000,458228,460051,230026,82.81540800000,,
583372.27240200000,4504855.57012000000,458232,458228,229116,24.59993100000,,
583372.27240200000,4504855.57012000000,458232,458228,229117,14.37872800000,,
583372.27240200000,4504855.57012000000,458232,458292,229252,48.39163000000,,
583408.66014400000,4504858.64329000000,458292,453662,229146,215.93840800000,,
583408.66014400000,4504858.64329000000,458292,458232,229252,48.39163000000,,
583408.66014400000,4504858.64329000000,458292,459900,229950,75.55486100000,,
583284.94938600000,4504865.59217000000,458421,457937,229211,21.90390800000,,
583284.94938600000,4504865.59217000000,458421,457124,229212,59.93719800000,,
583284.94938600000,4504865.59217000000,458421,458228,229213,73.51816300000,,
583284.94938600000,4504865.59217000000,458421,459747,229874,61.42934600000,,
582701.91210100000,4504869.75505000000,458528,457488,229264,59.42351900000,,
582701.91210100000,4504869.75505000000,458528,458718,229359,10.56399800000,,
582701.91210100000,4504869.75505000000,458528,460263,230132,115.16876700000,,
582933.41775300000,4504875.67906000000,458659,457057,229330,67.30352800000,,
582933.41775300000,4504875.67906000000,458659,456817,229331,81.73131200000,,
582933.41775300000,4504875.67906000000,458659,459263,229632,29.36526900000,,
583210.00857200000,4504876.20917000000,458683,458684,229342,3.28139000000,,
583206.95444800000,4504875.00923000000,458684,458683,229342,3.28139000000,,
582694.51545500000,4504877.29745000000,458718,458528,229359,10.56399800000,,
580579.17396100000,4504878.17419000000,458737,457998,229369,80.92310600000,,
583213.28815700000,4504882.17439000000,458817,458818,229409,3.44158000000,,
583212.02263300000,4504878.97393000000,458818,458817,229409,3.44158000000,,
583059.89485100000,4504888.79438000000,459029,459030,229515,4.04041500000,,
583056.94847000000,4504891.55912000000,459030,459029,229515,4.04041500000,,
583055.69745900000,4504893.85434000000,459147,459148,229574,3.32000300000,,
583055.05258500000,4504897.11111000000,459148,459147,229574,3.32000300000,,
580525.61792500000,4504843.13499000000,459149,459150,229575,88.93803900000,,
580545.22499300000,4504897.17097000000,459150,459149,229575,88.93803900000,,
582922.07032800000,4504902.76328000000,459263,458659,229632,29.36526900000,,
582922.07032800000,4504902.76328000000,459263,459505,229753,14.25549700000,,
582922.07032800000,4504902.76328000000,459263,459513,229757,33.47725700000,,
582834.42148700000,4504907.26926000000,459347,457488,229674,121.04823600000,,
582834.42148700000,4504907.26926000000,459347,457057,229675,133.10401100000,,
582834.42148700000,4504907.26926000000,459347,459745,229873,29.73318300000,,
582834.42148700000,4504907.26926000000,459347,459755,229878,28.05852400000,,
582916.56581200000,4504915.91316000000,459505,459263,229753,14.25549700000,,
582916.56581200000,4504915.91316000000,459505,460395,230199,38.52793700000,,
582916.56581200000,4504915.91316000000,459505,460726,230364,48.89964500000,,
582952.55757800000,4504916.59275000000,459513,459263,229757,33.47725700000,,
582952.55757800000,4504916.59275000000,459513,456475,229758,148.33946800000,,
582952.55757800000,4504916.59275000000,459513,460726,230365,51.34200500000,,
582857.30500300000,4504926.25365000000,459745,459347,229873,29.73318300000,,
582857.30500300000,4504926.25365000000,459745,459755,229879,43.27103700000,,
582857.30500300000,4504926.25365000000,459745,460383,230192,37.96162200000,,
583292.90514100000,4504926.27612000000,459747,458421,229874,61.42934600000,,
583292.90514100000,4504926.27612000000,459747,458228,229875,94.98002700000,,
583292.90514100000,4504926.27612000000,459747,460243,230122,19.77281900000,,
582814.03496700000,4504926.54802000000,459755,459347,229878,28.05852400000,,
582814.03496700000,4504926.54802000000,459755,459745,229879,43.27103700000,,
582814.03496700000,4504926.54802000000,459755,460263,230133,33.21768400000,,
583424.87082700000,4504933.64182000000,459896,452964,229948,323.48314400000,,
583424.87082700000,4504933.64182000000,459896,459897,229949,32.56694300000,,
583424.87082700000,4504933.64182000000,459896,459900,229951,8.45323600000,,
583424.87082700000,4504933.64182000000,459896,460458,230230,22.87418200000,,
583457.43531300000,4504933.24176000000,459897,459896,229949,32.56694300000,,
583416.41872100000,4504933.78000000000,459900,458292,229950,75.55486100000,,
583416.41872100000,4504933.78000000000,459900,459896,229951,8.45323600000,,
583416.41872100000,4504933.78000000000,459900,460051,230027,48.52407200000,,
583416.41872100000,4504933.78000000000,459900,460458,230229,20.43435000000,,
583159.93226500000,4504937.89700000000,460017,460018,230009,37.05790500000,,
583159.93226500000,4504937.89700000000,460017,460075,230038,21.18295000000,,
583159.93226500000,4504937.89700000000,460017,460554,230277,20.43546700000,,
583182.26875700000,4504908.32726000000,460018,460017,230009,37.05790500000,,
583368.20586000000,4504939.26686000000,460051,458228,230026,82.81540800000,,
583368.20586000000,4504939.26686000000,460051,459900,230027,48.52407200000,,
583368.20586000000,4504939.26686000000,460051,460243,230123,78.68181300000,,
583138.83527600000,4504939.80341000000,460075,460017,230038,21.18295000000,,
583138.83527600000,4504939.80341000000,460075,460117,230060,19.49317400000,,
583138.83527600000,4504939.80341000000,460075,460644,230322,20.84215900000,,
583119.42160900000,4504941.56220000000,460117,460118,230059,36.55891400000,,
583119.42160900000,4504941.56220000000,460117,460075,230060,19.49317400000,,
583119.42160900000,4504941.56220000000,460117,460713,230357,21.20625300000,,
583090.80070500000,4504918.81581000000,460118,460117,230059,36.55891400000,,
583289.79599400000,4504945.80296000000,460243,459747,230122,19.77281900000,,
583289.79599400000,4504945.80296000000,460243,460051,230123,78.68181300000,,
583289.79599400000,4504945.80296000000,460243,460306,230153,20.27862400000,,
582787.61381100000,4504946.68100000000,460263,458528,230132,115.16876700000,,
582787.61381100000,4504946.68100000000,460263,459755,230133,33.21768400000,,
582787.61381100000,4504946.68100000000,460263,460851,230426,33.39952700000,,
583269.63401200000,4504947.97484000000,460306,460243,230153,20.27862400000,,
583269.63401200000,4504947.97484000000,460306,460328,230164,15.09538400000,,
